Season,PointDiff,margin_pred
2023,32.0,41.139713
2023,1.7777777777777786,1.2609947
2023,43.0,38.92649
2023,26.0,27.615715
2023,25.0,33.022675
2023,4.0,0.2477202
2023,22.0,5.609028
2023,43.0,27.256004
2023,40.0,24.154766
2023,11.0,-4.1770372
2023,30.0,33.885098
2023,2.0,9.78937
2023,1.0,2.559404
2023,2.0,6.371566
2023,14.0,21.792189
2023,22.0,9.315742
2023,45.0,17.94146
2023,39.0,15.96318
2023,7.0,-10.071403
2023,22.0,14.334654
2023,17.0,14.398993
2023,8.0,12.603257
2023,24.0,18.192194
2023,13.0,4.975146
2023,5.0,-9.806198
2023,5.0,8.159959
2023,31.0,26.693247
2023,7.0,9.425123
2023,12.0,11.721131
2023,7.111111111111107,-3.216732
2023,19.0,10.528346
2023,22.0,-3.571659
2023,2.0,-15.831817
2023,2.0,3.0775857
2023,47.0,11.152103
2023,9.0,3.9527922
2023,19.0,7.6173377
2023,10.0,7.0276713
2023,10.0,2.7573729
2023,3.0,6.9516582
2023,5.0,-5.7235823
2023,17.0,-0.41971093
2023,12.0,-3.9978101
2023,16.0,19.792671
2023,9.0,5.7641063
2023,14.0,5.943882
2023,12.0,18.746624
2023,11.0,15.761951
2023,10.0,4.718098
2023,4.0,-15.529907
2023,7.0,2.7604582
2023,17.0,4.9598365
2023,-1.0,0.81350714
2023,-4.0,-2.2628684
2023,-25.0,0.20843445
2023,-23.0,-1.8856874
2023,-21.0,-20.884787
2023,-10.0,0.27219385
2023,-8.0,0.905214
2023,-23.0,-5.0550556
2023,-1.0,9.424243
2023,-11.0,-22.163946
2023,-28.0,-20.145365
2023,-2.0,-0.7824109
2023,-11.0,-2.450485
2023,-8.0,-3.5564075
2023,-17.0,0.61520183
2023,-4.0,14.07009
2023,-6.0,-5.7439156
2023,-3.0,-11.851126
2023,-20.0,-12.740925
2023,-33.0,-20.378849
2023,-18.0,-12.494227
2023,-24.0,-9.000442
2023,-9.0,-6.1800404
2023,-5.0,19.931248
2023,-1.0,0.88363814
2023,-12.0,-17.450901
2023,-11.0,-8.240045
2023,-12.0,-11.408445
2023,-8.0,-3.7553601
2023,-17.0,-15.694568
2023,-7.0,-5.831028
2023,-10.0,-1.8023432
2023,-18.0,4.681596
2023,-12.0,-6.8457966
2023,-2.0,-6.4572845
2023,-5.0,-11.676852
2023,-22.0,-7.3342285
2023,-1.0,4.7198358
2023,-17.0,-9.47374
2023,-15.0,8.098311
2023,-23.0,-8.795628
2023,-13.0,-1.9271122
2023,-5.0,-6.671188
2023,-5.0,-4.5921555
2023,-15.0,-0.2788615
2023,-9.0,-0.42896086
2023,-8.0,-11.341793
2023,-3.0,-2.9315636
2023,-6.0,1.0399214
2023,-16.0,1.5869652
2023,-9.0,6.7594895
2023,-11.0,-2.743279
2023,-23.0,-3.9728396
2023,-7.0,5.541759
2023,-3.0,1.9284198
2023,-4.444444444444443,-1.0596278
2023,-11.0,-12.269761
2023,-14.0,5.6163383
2023,-7.0,3.0540977
2023,-12.0,-4.3395877
2023,-28.0,-0.048693
2023,-3.0,2.7387326
2023,-7.0,2.9853222
2023,-1.0,1.3894112
2023,-13.0,-2.7303197
2023,-1.0,-2.9795437
2023,-17.0,-2.8753223
2023,-14.0,-1.1066555
2023,-10.0,0.38747832
2023,-2.0,0.080020234
2023,-10.0,0.58196205
2023,-13.0,-3.7348013
2023,-12.0,5.6209517
2023,-52.0,-32.276016
2023,-23.0,-37.965687
2023,-32.0,-24.12762
2023,-12.0,-6.5003004
2023,-23.0,-4.9031563
2023,-15.0,4.853148
2023,-26.0,-26.927359
2023,-1.0,6.250446
2023,-4.44444444444445,1.3790926
2023,-32.0,-41.661484
2023,-1.7777777777777786,-1.0407555
2023,-43.0,-38.27232
2023,-26.0,-27.741882
2023,-25.0,-32.801453
2023,-4.0,-1.0596249
2023,-22.0,-5.70542
2023,-43.0,-27.436718
2023,-40.0,-23.70711
2023,-11.0,3.9982557
2023,-30.0,-33.75576
2023,-2.0,-9.401754
2023,-1.0,-2.1190894
2023,-2.0,-6.764296
2023,-14.0,-21.832323
2023,-22.0,-9.508357
2023,-45.0,-18.426579
2023,-39.0,-16.024075
2023,-7.0,9.7373
2023,-22.0,-14.200589
2023,-17.0,-14.590556
2023,-8.0,-12.51183
2023,-24.0,-18.234278
2023,-13.0,-5.701699
2023,-5.0,9.556629
2023,-5.0,-7.7460446
2023,-31.0,-26.444414
2023,-7.0,-8.963416
2023,-12.0,-12.077269
2023,-7.111111111111107,3.345866
2023,-19.0,-10.682901
2023,-22.0,3.4507265
2023,-2.0,15.397098
2023,-2.0,-2.6924014
2023,-47.0,-11.317188
2023,-9.0,-4.058664
2023,-19.0,-7.719894
2023,-10.0,-7.1283607
2023,-10.0,-2.5355437
2023,-3.0,-6.809846
2023,-5.0,5.67124
2023,-17.0,-0.3910254
2023,-12.0,4.623024
2023,-16.0,-20.45026
2023,-9.0,-5.596539
2023,-14.0,-6.629419
2023,-12.0,-18.435654
2023,-11.0,-16.440422
2023,-10.0,-3.8596466
2023,-4.0,15.327937
2023,-7.0,-2.3523834
2023,-17.0,-4.975884
2024,25.0,0.23014621
2024,3.0,2.5736916
2024,7.0,0.09322569
2024,7.0,1.3542904
2024,20.0,23.52722
2024,17.0,15.278458
2024,3.0,2.0902483
2024,4.0,-4.9066505
2024,21.0,4.6122794
2024,16.0,13.733127
2024,17.0,20.804932
2024,4.0,10.420085
2024,18.0,2.716256
2024,13.0,-2.4448988
2024,28.0,19.045761
2024,4.0,-15.128419
2024,14.0,-1.3559698
2024,34.0,17.299726
2024,12.0,3.8222466
2024,5.0,1.7007214
2024,13.0,9.896531
2024,25.0,14.177377
2024,21.0,2.0912573
2024,2.0,-1.0864118
2024,39.0,26.508783
2024,17.0,9.738886
2024,9.0,-8.394003
2024,40.0,26.358227
2024,11.0,-5.3793283
2024,18.0,18.448618
2024,12.0,2.726599
2024,28.0,23.529987
2024,4.0,6.2046237
2024,15.0,-4.305395
2024,16.0,-3.1170552
2024,2.0,-11.193532
2024,10.0,8.139097
2024,13.0,7.470316
2024,21.0,0.31576693
2024,26.0,5.2646623
2024,11.0,7.18982
2024,6.0,6.5271945
2024,16.0,1.9212098
2024,4.0,1.9882324
2024,11.0,6.9481797
2024,8.0,-5.358106
2024,17.0,9.555026
2024,38.0,6.75231
2024,5.0,13.566023
2024,4.0,6.269785
2024,39.0,9.713922
2024,28.0,4.909008
2024,2.0,-2.171832
2024,5.0,-8.707176
2024,30.0,8.290077
2024,3.0,-5.336415
2024,3.0,-8.021487
2024,9.0,-6.868822
2024,12.0,7.275811
2024,7.0,-1.6832474
2024,7.0,2.0340302
2024,25.0,7.399185
2024,12.0,-3.8470445
2024,6.0,3.230307
2024,14.0,8.693799
2024,13.0,9.742105
2024,15.0,2.0447252
2024,7.0,-1.7684251
2024,4.0,0.15782014
2024,10.0,0.098559596
2024,27.0,2.9694326
2024,8.0,0.7610833
2024,17.0,11.00444
2024,14.0,11.323649
2024,11.0,8.652582
2024,7.0,2.926238
2024,13.0,19.891571
2024,10.0,36.649002
2024,2.0,-5.3263125
2024,2.0,1.9452957
2024,3.0,0.7651001
2024,23.0,28.428106
2024,22.0,18.66165
2024,52.0,45.844852
2024,29.0,29.540838
2024,40.0,35.111736
2024,43.0,16.812994
2024,22.0,34.908504
2024,14.0,3.9394317
2024,19.0,20.178524
2024,33.0,12.089769
2024,26.0,40.16751
2024,9.0,-0.7844743
2024,12.0,3.347884
2024,19.0,27.470497
2024,14.0,32.25795
2024,3.0,8.70382
2024,5.0,2.2519295
2024,29.0,4.15762
2024,29.0,34.36668
2024,32.0,31.374676
2024,14.0,11.332442
2024,10.0,3.1376905
2024,3.0,1.2654327
2024,13.0,-0.83671427
2024,12.0,-6.24967
2024,27.0,19.344017
2024,10.0,2.4648464
2024,47.0,26.443754
2024,6.0,12.154911
2024,11.0,19.909567
2024,8.0,20.917936
2024,11.0,6.103527
2024,7.0,0.32937932
2024,10.0,14.438212
2024,7.0,7.34317
2024,15.0,8.189835
2024,4.0,10.718658
2024,18.0,8.662454
2024,10.0,-5.72023
2024,5.0,-3.5704718
2024,4.0,22.10562
2024,22.0,7.343735
2024,8.0,15.598288
2024,21.0,13.023738
2024,9.0,1.320003
2024,4.0,1.1308259
2024,10.0,-8.558705
2024,12.0,19.464258
2024,7.0,8.082313
2024,7.0,1.4330165
2024,2.0,0.8176243
2024,19.0,17.630064
2024,12.0,10.29517
2024,-25.0,-0.13601436
2024,-3.0,-2.5555232
2024,-7.0,-0.25083128
2024,-7.0,-1.4937918
2024,-20.0,-24.097378
2024,-17.0,-14.950719
2024,-3.0,-2.4059165
2024,-4.0,5.7651467
2024,-21.0,-4.3208213
2024,-16.0,-13.09759
2024,-17.0,-20.660328
2024,-4.0,-10.497864
2024,-18.0,-3.1543243
2024,-13.0,2.603228
2024,-28.0,-19.089643
2024,-4.0,15.051594
2024,-14.0,0.9200107
2024,-34.0,-16.556026
2024,-12.0,-4.067677
2024,-5.0,-1.5776236
2024,-13.0,-9.332364
2024,-25.0,-14.342007
2024,-21.0,-2.5298264
2024,-2.0,0.8659193
2024,-39.0,-26.583736
2024,-17.0,-9.554647
2024,-9.0,8.096942
2024,-40.0,-26.378338
2024,-11.0,5.708446
2024,-18.0,-18.95387
2024,-12.0,-2.7109342
2024,-28.0,-24.410881
2024,-4.0,-6.083819
2024,-15.0,3.3693676
2024,-16.0,2.7908385
2024,-2.0,11.057329
2024,-10.0,-8.067528
2024,-13.0,-7.563663
2024,-21.0,0.13017268
2024,-26.0,-4.93307
2024,-11.0,-7.155135
2024,-6.0,-6.4837117
2024,-16.0,-2.1883597
2024,-4.0,-1.9908836
2024,-11.0,-6.6748514
2024,-8.0,4.8467073
2024,-17.0,-9.560524
2024,-38.0,-6.438295
2024,-5.0,-13.370478
2024,-4.0,-6.825325
2024,-39.0,-9.825878
2024,-28.0,-4.96186
2024,-2.0,2.005
2024,-5.0,8.988703
2024,-30.0,-8.344479
2024,-3.0,5.4763274
2024,-3.0,8.2015085
2024,-9.0,6.690831
2024,-12.0,-6.9649444
2024,-7.0,1.7069567
2024,-7.0,-1.8396419
2024,-25.0,-7.5282707
2024,-12.0,4.1273875
2024,-6.0,-3.0531526
2024,-14.0,-8.799473
2024,-13.0,-9.640264
2024,-15.0,-2.031743
2024,-7.0,2.3734875
2024,-4.0,-0.17404178
2024,-10.0,0.20989364
2024,-27.0,-3.0503435
2024,-8.0,-1.1359229
2024,-17.0,-11.303984
2024,-14.0,-10.489189
2024,-11.0,-8.661919
2024,-7.0,-2.905862
2024,-13.0,-19.69538
2024,-10.0,-37.133793
2024,-2.0,5.8690147
2024,-2.0,-1.7709805
2024,-3.0,-0.8465075
2024,-23.0,-28.91315
2024,-22.0,-19.51174
2024,-52.0,-45.84625
2024,-29.0,-29.023981
2024,-40.0,-34.71716
2024,-43.0,-16.628847
2024,-22.0,-34.893967
2024,-14.0,-4.036774
2024,-19.0,-20.491537
2024,-33.0,-12.120574
2024,-26.0,-40.809776
2024,-9.0,0.74563414
2024,-12.0,-3.6747937
2024,-19.0,-26.73324
2024,-14.0,-32.485504
2024,-3.0,-8.267265
2024,-5.0,-2.1148539
2024,-29.0,-3.6141257
2024,-29.0,-33.89009
2024,-32.0,-31.540829
2024,-14.0,-10.922872
2024,-10.0,-3.6021645
2024,-3.0,-1.1079799
2024,-13.0,0.8941658
2024,-12.0,6.279753
2024,-27.0,-19.718723
2024,-10.0,-3.045834
2024,-47.0,-26.91569
2024,-6.0,-11.854548
2024,-11.0,-19.036102
2024,-8.0,-20.983099
2024,-11.0,-6.170313
2024,-7.0,-0.008503676
2024,-10.0,-14.251873
2024,-7.0,-6.951827
2024,-15.0,-9.017326
2024,-4.0,-10.121856
2024,-18.0,-9.51213
2024,-10.0,5.794435
2024,-5.0,3.532824
2024,-4.0,-22.640871
2024,-22.0,-7.5813837
2024,-8.0,-15.260151
2024,-21.0,-12.869934
2024,-9.0,-1.6955987
2024,-4.0,-1.3944285
2024,-10.0,8.956007
2024,-12.0,-20.05388
2024,-7.0,-7.8759365
2024,-7.0,-1.4051628
2024,-2.0,-0.23337382
2024,-19.0,-17.717134
2024,-12.0,-10.385878
2025,2.0,1.469185
2025,27.0,-1.0171719
2025,11.0,2.1109316
2025,6.0,-1.0280969
2025,7.0,-2.15029
2025,20.0,29.122389
2025,9.0,4.6424007
2025,14.0,1.4898257
2025,10.0,-4.5836306
2025,21.0,4.412011
2025,38.0,28.362555
2025,2.0,-4.273586
2025,3.0,3.8290708
2025,12.0,9.18125
2025,30.0,20.182947
2025,15.0,19.579927
2025,9.0,9.649729
2025,10.0,16.536572
2025,25.0,3.061151
2025,19.0,13.452561
2025,9.0,19.86515
2025,28.0,15.404803
2025,3.0,1.0956237
2025,8.0,-1.9875915
2025,8.0,3.6057606
2025,44.0,28.373514
2025,26.0,28.619757
2025,13.0,3.038117
2025,27.0,14.283313
2025,19.0,12.137573
2025,32.0,12.222051
2025,25.0,18.123966
2025,7.0,3.458007
2025,9.0,-5.583711
2025,29.0,7.389114
2025,3.0,3.0060859
2025,9.0,-6.5045857
2025,12.0,9.419503
2025,2.0,2.2210116
2025,5.0,8.39928
2025,12.0,-1.6435689
2025,14.0,4.116411
2025,9.0,5.5244565
2025,13.0,10.944174
2025,14.0,3.9616385
2025,4.0,4.176088
2025,23.0,13.293223
2025,2.0,8.340294
2025,9.0,1.1572098
2025,1.0,7.953582
2025,8.0,6.8139224
2025,13.0,-5.688283
2025,25.0,2.576956
2025,7.0,9.194846
2025,16.0,4.944656
2025,1.7777777777777857,6.79503
2025,13.0,8.967167
2025,2.0,9.961871
2025,3.0,2.8828788
2025,13.0,4.817238
2025,20.0,5.566307
2025,5.0,4.6047873
2025,6.0,4.605503
2025,19.0,2.0208302
2025,6.0,-0.12264064
2025,3.0,-1.755023
2025,2.0,-0.18761967
2025,5.0,4.073902
2025,12.0,-2.1508582
2025,3.0,-2.1610641
2025,6.0,-1.7585171
2025,13.0,12.948424
2025,61.0,29.272844
2025,8.0,-3.3587725
2025,44.0,11.725
2025,1.0,17.25213
2025,5.0,1.4448618
2025,6.0,6.207203
2025,18.0,14.929361
2025,52.0,30.999023
2025,20.0,16.307098
2025,3.555555555555557,-4.158478
2025,25.0,-1.5784091
2025,60.0,36.21001
2025,22.0,31.097162
2025,35.0,17.087723
2025,38.0,41.485428
2025,14.0,10.11132
2025,69.0,41.246223
2025,35.0,7.9802833
2025,9.0,4.7400603
2025,35.0,7.025169
2025,55.0,26.775051
2025,13.0,8.871141
2025,14.0,4.9328837
2025,13.0,3.3590858
2025,20.0,26.57651
2025,21.0,27.504656
2025,23.0,19.75548
2025,6.0,-6.6813784
2025,44.0,42.000927
2025,46.0,37.502502
2025,19.0,10.923623
2025,6.0,15.155202
2025,0.8888888888888857,1.8233466
2025,6.0,-0.21386105
2025,21.0,13.532636
2025,11.0,25.07744
2025,15.0,13.501986
2025,15.0,-1.5899866
2025,17.0,20.46673
2025,34.0,25.965673
2025,30.0,5.8786416
2025,2.3999999999999915,0.35053012
2025,34.0,4.3838167
2025,11.0,-0.56841844
2025,34.0,5.2212224
2025,17.0,22.916203
2025,37.0,23.40409
2025,9.0,4.386219
2025,7.0,-2.1920686
2025,4.0,18.351404
2025,14.0,13.278031
2025,23.0,18.767906
2025,9.0,1.7289551
2025,8.0,18.084082
2025,6.0,13.447301
2025,4.0,8.350602
2025,7.0,12.317812
2025,14.0,5.440557
2025,11.0,5.3158016
2025,34.0,3.1667578
2025,17.0,0.95241547
2025,23.0,2.9503818
2025,-2.0,-1.2504169
2025,-27.0,1.1249032
2025,-11.0,-2.206984
2025,-6.0,0.8349557
2025,-7.0,2.3336535
2025,-20.0,-29.198818
2025,-9.0,-4.2903504
2025,-14.0,-1.5197395
2025,-10.0,4.6158633
2025,-21.0,-4.4926834
2025,-38.0,-28.975533
2025,-2.0,4.6008596
2025,-3.0,-3.2587314
2025,-12.0,-9.333399
2025,-30.0,-20.040073
2025,-15.0,-19.680151
2025,-9.0,-10.034428
2025,-10.0,-17.106346
2025,-25.0,-2.9492638
2025,-19.0,-14.197558
2025,-9.0,-19.550436
2025,-28.0,-15.700105
2025,-3.0,-0.92873013
2025,-8.0,1.9707874
2025,-8.0,-3.6435585
2025,-44.0,-28.7591
2025,-26.0,-29.136938
2025,-13.0,-2.9701807
2025,-27.0,-14.989882
2025,-19.0,-12.466128
2025,-32.0,-12.336237
2025,-25.0,-18.14895
2025,-7.0,-3.7908645
2025,-9.0,5.83968
2025,-29.0,-7.0545273
2025,-3.0,-3.1408203
2025,-9.0,6.518096
2025,-12.0,-8.916343
2025,-2.0,-2.1273599
2025,-5.0,-8.486676
2025,-12.0,1.5553122
2025,-14.0,-4.166449
2025,-9.0,-5.7943945
2025,-13.0,-10.959361
2025,-14.0,-3.714397
2025,-4.0,-3.9413712
2025,-23.0,-13.5161915
2025,-2.0,-8.777423
2025,-9.0,-1.3980237
2025,-1.0,-7.9064226
2025,-8.0,-6.601472
2025,-13.0,5.0416923
2025,-25.0,-2.823289
2025,-7.0,-9.139308
2025,-16.0,-5.731688
2025,-1.7777777777777857,-6.832605
2025,-13.0,-9.122926
2025,-2.0,-10.070815
2025,-3.0,-3.3221319
2025,-13.0,-4.8747215
2025,-20.0,-5.410188
2025,-5.0,-4.4330287
2025,-6.0,-4.683932
2025,-19.0,-1.9002703
2025,-6.0,0.029429635
2025,-3.0,1.9325844
2025,-2.0,0.28591886
2025,-5.0,-4.490164
2025,-12.0,1.8381143
2025,-3.0,1.4923255
2025,-6.0,1.9457811
2025,-13.0,-12.710683
2025,-61.0,-29.340374
2025,-8.0,3.892933
2025,-44.0,-11.087019
2025,-1.0,-16.317265
2025,-5.0,-1.46295
2025,-6.0,-5.9348774
2025,-18.0,-14.982668
2025,-52.0,-30.247908
2025,-20.0,-15.996193
2025,-3.555555555555557,4.6736794
2025,-25.0,1.9605192
2025,-60.0,-36.41683
2025,-22.0,-31.571304
2025,-35.0,-16.612122
2025,-38.0,-41.254356
2025,-14.0,-9.989924
2025,-69.0,-41.987
2025,-35.0,-7.4331117
2025,-9.0,-4.6658454
2025,-35.0,-7.0844617
2025,-55.0,-26.307388
2025,-13.0,-8.744356
2025,-14.0,-5.620822
2025,-13.0,-3.6357038
2025,-20.0,-26.524878
2025,-21.0,-27.739965
2025,-23.0,-18.784365
2025,-6.0,6.74436
2025,-44.0,-42.065617
2025,-46.0,-38.254498
2025,-19.0,-10.354019
2025,-6.0,-15.165112
2025,-0.8888888888888857,-1.3284591
2025,-6.0,-0.4879476
2025,-21.0,-13.008669
2025,-11.0,-24.878273
2025,-15.0,-13.604245
2025,-15.0,1.5213443
2025,-17.0,-20.649492
2025,-34.0,-26.107246
2025,-30.0,-5.180575
2025,-2.3999999999999915,-0.27882254
2025,-34.0,-4.5620584
2025,-11.0,1.0762223
2025,-34.0,-5.250228
2025,-17.0,-22.881048
2025,-37.0,-23.624405
2025,-9.0,-4.468693
2025,-7.0,2.233058
2025,-4.0,-19.346163
2025,-14.0,-13.681071
2025,-23.0,-18.24521
2025,-9.0,-1.4678088
2025,-8.0,-17.997213
2025,-6.0,-13.671359
2025,-4.0,-8.032464
2025,-7.0,-12.262623
2025,-14.0,-4.583688
2025,-11.0,-5.3102417
2025,-34.0,-2.4045298
2025,-17.0,-0.4622282
2025,-23.0,-2.5779653
